Forcast_Id,Province_State,Country_Region,Lat,Long,Date
134,,Antigua and Barbuda,17.0608,-61.7964,4/6/2020
135,,Antigua and Barbuda,17.0608,-61.7964,4/7/2020
136,,Argentina,-38.4161,-63.6167,3/12/2020
137,,Argentina,-38.4161,-63.6167,3/13/2020
138,,Argentina,-38.4161,-63.6167,3/14/2020
139,,Argentina,-38.4161,-63.6167,3/15/2020
140,,Argentina,-38.4161,-63.6167,3/16/2020
141,,Argentina,-38.4161,-63.6167,3/17/2020
142,,Argentina,-38.4161,-63.6167,3/18/2020
143,,Argentina,-38.4161,-63.6167,3/19/2020
144,,Argentina,-38.4161,-63.6167,3/20/2020
145,,Argentina,-38.4161,-63.6167,3/21/2020
146,,Argentina,-38.4161,-63.6167,3/22/2020
147,,Argentina,-38.4161,-63.6167,3/23/2020
148,,Argentina,-38.4161,-63.6167,3/24/2020
149,,Argentina,-38.4161,-63.6167,3/25/2020
150,,Argentina,-38.4161,-63.6167,3/26/2020
151,,Argentina,-38.4161,-63.6167,3/27/2020
152,,Argentina,-38.4161,-63.6167,3/28/2020
153,,Argentina,-38.4161,-63.6167,3/29/2020
154,,Argentina,-38.4161,-63.6167,3/30/2020
155,,Argentina,-38.4161,-63.6167,3/31/2020
156,,Argentina,-38.4161,-63.6167,4/1/2020
157,,Argentina,-38.4161,-63.6167,4/2/2020
158,,Argentina,-38.4161,-63.6167,4/3/2020
159,,Argentina,-38.4161,-63.6167,4/4/2020
160,,Argentina,-38.4161,-63.6167,4/5/2020
161,,Argentina,-38.4161,-63.6167,4/6/2020
162,,Argentina,-38.4161,-63.6167,4/7/2020
163,,Armenia,40.0691,45.0382,3/12/2020
164,,Armenia,40.0691,45.0382,3/13/2020
165,,Armenia,40.0691,45.0382,3/14/2020
166,,Armenia,40.0691,45.0382,3/15/2020
167,,Armenia,40.0691,45.0382,3/16/2020
168,,Armenia,40.0691,45.0382,3/17/2020
169,,Armenia,40.0691,45.0382,3/18/2020
170,,Armenia,40.0691,45.0382,3/19/2020
171,,Armenia,40.0691,45.0382,3/20/2020
172,,Armenia,40.0691,45.0382,3/21/2020
173,,Armenia,40.0691,45.0382,3/22/2020
174,,Armenia,40.0691,45.0382,3/23/2020
175,,Armenia,40.0691,45.0382,3/24/2020
176,,Armenia,40.0691,45.0382,3/25/2020
177,,Armenia,40.0691,45.0382,3/26/2020
178,,Armenia,40.0691,45.0382,3/27/2020
179,,Armenia,40.0691,45.0382,3/28/2020
180,,Armenia,40.0691,45.0382,3/29/2020
181,,Armenia,40.0691,45.0382,3/30/2020
182,,Armenia,40.0691,45.0382,3/31/2020
183,,Armenia,40.0691,45.0382,4/1/2020
184,,Armenia,40.0691,45.0382,4/2/2020
185,,Armenia,40.0691,45.0382,4/3/2020
186,,Armenia,40.0691,45.0382,4/4/2020
187,,Armenia,40.0691,45.0382,4/5/2020
188,,Armenia,40.0691,45.0382,4/6/2020
189,,Armenia,40.0691,45.0382,4/7/2020
190,Australian Capital Territory,Australia,-35.4735,149.0124,3/12/2020
191,Australian Capital Territory,Australia,-35.4735,149.0124,3/13/2020
192,Australian Capital Territory,Australia,-35.4735,149.0124,3/14/2020
193,Australian Capital Territory,Australia,-35.4735,149.0124,3/15/2020
194,Australian Capital Territory,Australia,-35.4735,149.0124,3/16/2020
195,Australian Capital Territory,Australia,-35.4735,149.0124,3/17/2020
196,Australian Capital Territory,Australia,-35.4735,149.0124,3/18/2020
197,Australian Capital Territory,Australia,-35.4735,149.0124,3/19/2020
198,Australian Capital Territory,Australia,-35.4735,149.0124,3/20/2020
199,Australian Capital Territory,Australia,-35.4735,149.0124,3/21/2020
200,Australian Capital Territory,Australia,-35.4735,149.0124,3/22/2020
201,Australian Capital Territory,Australia,-35.4735,149.0124,3/23/2020
202,Australian Capital Territory,Australia,-35.4735,149.0124,3/24/2020
203,Australian Capital Territory,Australia,-35.4735,149.0124,3/25/2020
204,Australian Capital Territory,Australia,-35.4735,149.0124,3/26/2020
205,Australian Capital Territory,Australia,-35.4735,149.0124,3/27/2020
206,Australian Capital Territory,Australia,-35.4735,149.0124,3/28/2020
207,Australian Capital Territory,Australia,-35.4735,149.0124,3/29/2020
208,Australian Capital Territory,Australia,-35.4735,149.0124,3/30/2020
209,Australian Capital Territory,Australia,-35.4735,149.0124,3/31/2020
210,Australian Capital Territory,Australia,-35.4735,149.0124,4/1/2020
211,Australian Capital Territory,Australia,-35.4735,149.0124,4/2/2020
212,Australian Capital Territory,Australia,-35.4735,149.0124,4/3/2020
213,Australian Capital Territory,Australia,-35.4735,149.0124,4/4/2020
214,Australian Capital Territory,Australia,-35.4735,149.0124,4/5/2020
215,Australian Capital Territory,Australia,-35.4735,149.0124,4/6/2020
216,Australian Capital Territory,Australia,-35.4735,149.0124,4/7/2020
217,New South Wales,Australia,-33.8688,151.2093,3/12/2020
218,New South Wales,Australia,-33.8688,151.2093,3/13/2020
219,New South Wales,Australia,-33.8688,151.2093,3/14/2020
220,New South Wales,Australia,-33.8688,151.2093,3/15/2020
221,New South Wales,Australia,-33.8688,151.2093,3/16/2020
222,New South Wales,Australia,-33.8688,151.2093,3/17/2020
223,New South Wales,Australia,-33.8688,151.2093,3/18/2020
224,New South Wales,Australia,-33.8688,151.2093,3/19/2020
225,New South Wales,Australia,-33.8688,151.2093,3/20/2020
226,New South Wales,Australia,-33.8688,151.2093,3/21/2020
227,New South Wales,Australia,-33.8688,151.2093,3/22/2020
228,New South Wales,Australia,-33.8688,151.2093,3/23/2020
229,New South Wales,Australia,-33.8688,151.2093,3/24/2020
230,New South Wales,Australia,-33.8688,151.2093,3/25/2020
231,New South Wales,Australia,-33.8688,151.2093,3/26/2020
232,New South Wales,Australia,-33.8688,151.2093,3/27/2020
233,New South Wales,Australia,-33.8688,151.2093,3/28/2020
234,New South Wales,Australia,-33.8688,151.2093,3/29/2020
235,New South Wales,Australia,-33.8688,151.2093,3/30/2020
236,New South Wales,Australia,-33.8688,151.2093,3/31/2020
237,New South Wales,Australia,-33.8688,151.2093,4/1/2020
238,New South Wales,Australia,-33.8688,151.2093,4/2/2020
239,New South Wales,Australia,-33.8688,151.2093,4/3/2020
240,New South Wales,Australia,-33.8688,151.2093,4/4/2020
241,New South Wales,Australia,-33.8688,151.2093,4/5/2020
242,New South Wales,Australia,-33.8688,151.2093,4/6/2020
243,New South Wales,Australia,-33.8688,151.2093,4/7/2020
244,Northern Territory,Australia,-12.4634,130.8456,3/12/2020
245,Northern Territory,Australia,-12.4634,130.8456,3/13/2020
246,Northern Territory,Australia,-12.4634,130.8456,3/14/2020
247,Northern Territory,Australia,-12.4634,130.8456,3/15/2020
248,Northern Territory,Australia,-12.4634,130.8456,3/16/2020
249,Northern Territory,Australia,-12.4634,130.8456,3/17/2020
250,Northern Territory,Australia,-12.4634,130.8456,3/18/2020
251,Northern Territory,Australia,-12.4634,130.8456,3/19/2020
252,Northern Territory,Australia,-12.4634,130.8456,3/20/2020
253,Northern Territory,Australia,-12.4634,130.8456,3/21/2020
254,Northern Territory,Australia,-12.4634,130.8456,3/22/2020
255,Northern Territory,Australia,-12.4634,130.8456,3/23/2020
256,Northern Territory,Australia,-12.4634,130.8456,3/24/2020
257,Northern Territory,Australia,-12.4634,130.8456,3/25/2020
258,Northern Territory,Australia,-12.4634,130.8456,3/26/2020
259,Northern Territory,Australia,-12.4634,130.8456,3/27/2020
260,Northern Territory,Australia,-12.4634,130.8456,3/28/2020
261,Northern Territory,Australia,-12.4634,130.8456,3/29/2020
262,Northern Territory,Australia,-12.4634,130.8456,3/30/2020
263,Northern Territory,Australia,-12.4634,130.8456,3/31/2020
264,Northern Territory,Australia,-12.4634,130.8456,4/1/2020
265,Northern Territory,Australia,-12.4634,130.8456,4/2/2020
266,Northern Territory,Australia,-12.4634,130.8456,4/3/2020
267,Northern Territory,Australia,-12.4634,130.8456,4/4/2020
268,Northern Territory,Australia,-12.4634,130.8456,4/5/2020
269,Northern Territory,Australia,-12.4634,130.8456,4/6/2020
270,Northern Territory,Australia,-12.4634,130.8456,4/7/2020
271,Queensland,Australia,-28.0167,153.4,3/12/2020
272,Queensland,Australia,-28.0167,153.4,3/13/2020
273,Queensland,Australia,-28.0167,153.4,3/14/2020
274,Queensland,Australia,-28.0167,153.4,3/15/2020
275,Queensland,Australia,-28.0167,153.4,3/16/2020
276,Queensland,Australia,-28.0167,153.4,3/17/2020
277,Queensland,Australia,-28.0167,153.4,3/18/2020
278,Queensland,Australia,-28.0167,153.4,3/19/2020
279,Queensland,Australia,-28.0167,153.4,3/20/2020
280,Queensland,Australia,-28.0167,153.4,3/21/2020
281,Queensland,Australia,-28.0167,153.4,3/22/2020
282,Queensland,Australia,-28.0167,153.4,3/23/2020
283,Queensland,Australia,-28.0167,153.4,3/24/2020
284,Queensland,Australia,-28.0167,153.4,3/25/2020
285,Queensland,Australia,-28.0167,153.4,3/26/2020
286,Queensland,Australia,-28.0167,153.4,3/27/2020
287,Queensland,Australia,-28.0167,153.4,3/28/2020
288,Queensland,Australia,-28.0167,153.4,3/29/2020
289,Queensland,Australia,-28.0167,153.4,3/30/2020
290,Queensland,Australia,-28.0167,153.4,3/31/2020
291,Queensland,Australia,-28.0167,153.4,4/1/2020
292,Queensland,Australia,-28.0167,153.4,4/2/2020
293,Queensland,Australia,-28.0167,153.4,4/3/2020
294,Queensland,Australia,-28.0167,153.4,4/4/2020
295,Queensland,Australia,-28.0167,153.4,4/5/2020
296,Queensland,Australia,-28.0167,153.4,4/6/2020
297,Queensland,Australia,-28.0167,153.4,4/7/2020
298,South Australia,Australia,-34.9285,138.6007,3/12/2020
299,South Australia,Australia,-34.9285,138.6007,3/13/2020
300,South Australia,Australia,-34.9285,138.6007,3/14/2020
301,South Australia,Australia,-34.9285,138.6007,3/15/2020
302,South Australia,Australia,-34.9285,138.6007,3/16/2020
303,South Australia,Australia,-34.9285,138.6007,3/17/2020
304,South Australia,Australia,-34.9285,138.6007,3/18/2020
305,South Australia,Australia,-34.9285,138.6007,3/19/2020
306,South Australia,Australia,-34.9285,138.6007,3/20/2020
307,South Australia,Australia,-34.9285,138.6007,3/21/2020
308,South Australia,Australia,-34.9285,138.6007,3/22/2020
309,South Australia,Australia,-34.9285,138.6007,3/23/2020
310,South Australia,Australia,-34.9285,138.6007,3/24/2020
311,South Australia,Australia,-34.9285,138.6007,3/25/2020
312,South Australia,Australia,-34.9285,138.6007,3/26/2020
313,South Australia,Australia,-34.9285,138.6007,3/27/2020
314,South Australia,Australia,-34.9285,138.6007,3/28/2020
315,South Australia,Australia,-34.9285,138.6007,3/29/2020
316,South Australia,Australia,-34.9285,138.6007,3/30/2020
317,South Australia,Australia,-34.9285,138.6007,3/31/2020
318,South Australia,Australia,-34.9285,138.6007,4/1/2020
319,South Australia,Australia,-34.9285,138.6007,4/2/2020
320,South Australia,Australia,-34.9285,138.6007,4/3/2020
321,South Australia,Australia,-34.9285,138.6007,4/4/2020
322,South Australia,Australia,-34.9285,138.6007,4/5/2020
323,South Australia,Australia,-34.9285,138.6007,4/6/2020
324,South Australia,Australia,-34.9285,138.6007,4/7/2020
325,Tasmania,Australia,-41.4545,145.9707,3/12/2020
326,Tasmania,Australia,-41.4545,145.9707,3/13/2020
327,Tasmania,Australia,-41.4545,145.9707,3/14/2020
328,Tasmania,Australia,-41.4545,145.9707,3/15/2020
329,Tasmania,Australia,-41.4545,145.9707,3/16/2020
330,Tasmania,Australia,-41.4545,145.9707,3/17/2020
331,Tasmania,Australia,-41.4545,145.9707,3/18/2020
332,Tasmania,Australia,-41.4545,145.9707,3/19/2020
333,Tasmania,Australia,-41.4545,145.9707,3/20/2020
334,Tasmania,Australia,-41.4545,145.9707,3/21/2020
335,Tasmania,Australia,-41.4545,145.9707,3/22/2020
336,Tasmania,Australia,-41.4545,145.9707,3/23/2020
337,Tasmania,Australia,-41.4545,145.9707,3/24/2020
338,Tasmania,Australia,-41.4545,145.9707,3/25/2020
339,Tasmania,Australia,-41.4545,145.9707,3/26/2020
340,Tasmania,Australia,-41.4545,145.9707,3/27/2020
341,Tasmania,Australia,-41.4545,145.9707,3/28/2020
342,Tasmania,Australia,-41.4545,145.9707,3/29/2020
343,Tasmania,Australia,-41.4545,145.9707,3/30/2020
344,Tasmania,Australia,-41.4545,145.9707,3/31/2020
345,Tasmania,Australia,-41.4545,145.9707,4/1/2020
346,Tasmania,Australia,-41.4545,145.9707,4/2/2020
347,Tasmania,Australia,-41.4545,145.9707,4/3/2020
348,Tasmania,Australia,-41.4545,145.9707,4/4/2020
349,Tasmania,Australia,-41.4545,145.9707,4/5/2020
350,Tasmania,Australia,-41.4545,145.9707,4/6/2020
351,Tasmania,Australia,-41.4545,145.9707,4/7/2020
352,Victoria,Australia,-37.8136,144.9631,3/12/2020
353,Victoria,Australia,-37.8136,144.9631,3/13/2020
354,Victoria,Australia,-37.8136,144.9631,3/14/2020
355,Victoria,Australia,-37.8136,144.9631,3/15/2020
356,Victoria,Australia,-37.8136,144.9631,3/16/2020
357,Victoria,Australia,-37.8136,144.9631,3/17/2020
358,Victoria,Australia,-37.8136,144.9631,3/18/2020
359,Victoria,Australia,-37.8136,144.9631,3/19/2020
360,Victoria,Australia,-37.8136,144.9631,3/20/2020
361,Victoria,Australia,-37.8136,144.9631,3/21/2020
362,Victoria,Australia,-37.8136,144.9631,3/22/2020
363,Victoria,Australia,-37.8136,144.9631,3/23/2020
364,Victoria,Australia,-37.8136,144.9631,3/24/2020
365,Victoria,Australia,-37.8136,144.9631,3/25/2020
366,Victoria,Australia,-37.8136,144.9631,3/26/2020
367,Victoria,Australia,-37.8136,144.9631,3/27/2020
368,Victoria,Australia,-37.8136,144.9631,3/28/2020
369,Victoria,Australia,-37.8136,144.9631,3/29/2020
370,Victoria,Australia,-37.8136,144.9631,3/30/2020
371,Victoria,Australia,-37.8136,144.9631,3/31/2020
372,Victoria,Australia,-37.8136,144.9631,4/1/2020
373,Victoria,Australia,-37.8136,144.9631,4/2/2020
374,Victoria,Australia,-37.8136,144.9631,4/3/2020
375,Victoria,Australia,-37.8136,144.9631,4/4/2020
376,Victoria,Australia,-37.8136,144.9631,4/5/2020
377,Victoria,Australia,-37.8136,144.9631,4/6/2020
378,Victoria,Australia,-37.8136,144.9631,4/7/2020
379,Western Australia,Australia,-31.9505,115.8605,3/12/2020
380,Western Australia,Australia,-31.9505,115.8605,3/13/2020
381,Western Australia,Australia,-31.9505,115.8605,3/14/2020
382,Western Australia,Australia,-31.9505,115.8605,3/15/2020
383,Western Australia,Australia,-31.9505,115.8605,3/16/2020
384,Western Australia,Australia,-31.9505,115.8605,3/17/2020
385,Western Australia,Australia,-31.9505,115.8605,3/18/2020
386,Western Australia,Australia,-31.9505,115.8605,3/19/2020
387,Western Australia,Australia,-31.9505,115.8605,3/20/2020
388,Western Australia,Australia,-31.9505,115.8605,3/21/2020
389,Western Australia,Australia,-31.9505,115.8605,3/22/2020
390,Western Australia,Australia,-31.9505,115.8605,3/23/2020
391,Western Australia,Australia,-31.9505,115.8605,3/24/2020
392,Western Australia,Australia,-31.9505,115.8605,3/25/2020
393,Western Australia,Australia,-31.9505,115.8605,3/26/2020
394,Western Australia,Australia,-31.9505,115.8605,3/27/2020
395,Western Australia,Australia,-31.9505,115.8605,3/28/2020
396,Western Australia,Australia,-31.9505,115.8605,3/29/2020
397,Western Australia,Australia,-31.9505,115.8605,3/30/2020
398,Western Australia,Australia,-31.9505,115.8605,3/31/2020
399,Western Australia,Australia,-31.9505,115.8605,4/1/2020
400,Western Australia,Australia,-31.9505,115.8605,4/2/2020
401,Western Australia,Australia,-31.9505,115.8605,4/3/2020
402,Western Australia,Australia,-31.9505,115.8605,4/4/2020
403,Western Australia,Australia,-31.9505,115.8605,4/5/2020
404,Western Australia,Australia,-31.9505,115.8605,4/6/2020
405,Western Australia,Australia,-31.9505,115.8605,4/7/2020
406,,Austria,47.5162,14.5501,3/12/2020
407,,Austria,47.5162,14.5501,3/13/2020
408,,Austria,47.5162,14.5501,3/14/2020
409,,Austria,47.5162,14.5501,3/15/2020
410,,Austria,47.5162,14.5501,3/16/2020
411,,Austria,47.5162,14.5501,3/17/2020
412,,Austria,47.5162,14.5501,3/18/2020
413,,Austria,47.5162,14.5501,3/19/2020
414,,Austria,47.5162,14.5501,3/20/2020
415,,Austria,47.5162,14.5501,3/21/2020
416,,Austria,47.5162,14.5501,3/22/2020
417,,Austria,47.5162,14.5501,3/23/2020
418,,Austria,47.5162,14.5501,3/24/2020
419,,Austria,47.5162,14.5501,3/25/2020
420,,Austria,47.5162,14.5501,3/26/2020
421,,Austria,47.5162,14.5501,3/27/2020
422,,Austria,47.5162,14.5501,3/28/2020
423,,Austria,47.5162,14.5501,3/29/2020
424,,Austria,47.5162,14.5501,3/30/2020
425,,Austria,47.5162,14.5501,3/31/2020
426,,Austria,47.5162,14.5501,4/1/2020
427,,Austria,47.5162,14.5501,4/2/2020
428,,Austria,47.5162,14.5501,4/3/2020
429,,Austria,47.5162,14.5501,4/4/2020
430,,Austria,47.5162,14.5501,4/5/2020
431,,Austria,47.5162,14.5501,4/6/2020
432,,Austria,47.5162,14.5501,4/7/2020
433,,Azerbaijan,40.1431,47.5769,3/12/2020
434,,Azerbaijan,40.1431,47.5769,3/13/2020
435,,Azerbaijan,40.1431,47.5769,3/14/2020
436,,Azerbaijan,40.1431,47.5769,3/15/2020
437,,Azerbaijan,40.1431,47.5769,3/16/2020
438,,Azerbaijan,40.1431,47.5769,3/17/2020
439,,Azerbaijan,40.1431,47.5769,3/18/2020
440,,Azerbaijan,40.1431,47.5769,3/19/2020
441,,Azerbaijan,40.1431,47.5769,3/20/2020
442,,Azerbaijan,40.1431,47.5769,3/21/2020
443,,Azerbaijan,40.1431,47.5769,3/22/2020
444,,Azerbaijan,40.1431,47.5769,3/23/2020
445,,Azerbaijan,40.1431,47.5769,3/24/2020
446,,Azerbaijan,40.1431,47.5769,3/25/2020
447,,Azerbaijan,40.1431,47.5769,3/26/2020
448,,Azerbaijan,40.1431,47.5769,3/27/2020
449,,Azerbaijan,40.1431,47.5769,3/28/2020
450,,Azerbaijan,40.1431,47.5769,3/29/2020
451,,Azerbaijan,40.1431,47.5769,3/30/2020
452,,Azerbaijan,40.1431,47.5769,3/31/2020
453,,Azerbaijan,40.1431,47.5769,4/1/2020
454,,Azerbaijan,40.1431,47.5769,4/2/2020
455,,Azerbaijan,40.1431,47.5769,4/3/2020
456,,Azerbaijan,40.1431,47.5769,4/4/2020
457,,Azerbaijan,40.1431,47.5769,4/5/2020
458,,Azerbaijan,40.1431,47.5769,4/6/2020
459,,Azerbaijan,40.1431,47.5769,4/7/2020
460,,Bahrain,26.0275,50.55,3/12/2020
461,,Bahrain,26.0275,50.55,3/13/2020
462,,Bahrain,26.0275,50.55,3/14/2020
463,,Bahrain,26.0275,50.55,3/15/2020
464,,Bahrain,26.0275,50.55,3/16/2020
465,,Bahrain,26.0275,50.55,3/17/2020
466,,Bahrain,26.0275,50.55,3/18/2020
467,,Bahrain,26.0275,50.55,3/19/2020
468,,Bahrain,26.0275,50.55,3/20/2020
469,,Bahrain,26.0275,50.55,3/21/2020
470,,Bahrain,26.0275,50.55,3/22/2020
471,,Bahrain,26.0275,50.55,3/23/2020
472,,Bahrain,26.0275,50.55,3/24/2020
473,,Bahrain,26.0275,50.55,3/25/2020
474,,Bahrain,26.0275,50.55,3/26/2020
475,,Bahrain,26.0275,50.55,3/27/2020
476,,Bahrain,26.0275,50.55,3/28/2020
477,,Bahrain,26.0275,50.55,3/29/2020
478,,Bahrain,26.0275,50.55,3/30/2020
479,,Bahrain,26.0275,50.55,3/31/2020
480,,Bahrain,26.0275,50.55,4/1/2020
481,,Bahrain,26.0275,50.55,4/2/2020
482,,Bahrain,26.0275,50.55,4/3/2020
483,,Bahrain,26.0275,50.55,4/4/2020
484,,Bahrain,26.0275,50.55,4/5/2020
485,,Bahrain,26.0275,50.55,4/6/2020
486,,Bahrain,26.0275,50.55,4/7/2020
487,,Bangladesh,23.685,90.3563,3/12/2020
488,,Bangladesh,23.685,90.3563,3/13/2020
489,,Bangladesh,23.685,90.3563,3/14/2020
490,,Bangladesh,23.685,90.3563,3/15/2020
491,,Bangladesh,23.685,90.3563,3/16/2020
492,,Bangladesh,23.685,90.3563,3/17/2020
493,,Bangladesh,23.685,90.3563,3/18/2020
494,,Bangladesh,23.685,90.3563,3/19/2020
495,,Bangladesh,23.685,90.3563,3/20/2020
496,,Bangladesh,23.685,90.3563,3/21/2020
497,,Bangladesh,23.685,90.3563,3/22/2020
498,,Bangladesh,23.685,90.3563,3/23/2020
499,,Bangladesh,23.685,90.3563,3/24/2020
500,,Bangladesh,23.685,90.3563,3/25/2020
501,,Bangladesh,23.685,90.3563,3/26/2020
502,,Bangladesh,23.685,90.3563,3/27/2020
503,,Bangladesh,23.685,90.3563,3/28/2020
504,,Bangladesh,23.685,90.3563,3/29/2020
505,,Bangladesh,23.685,90.3563,3/30/2020
506,,Bangladesh,23.685,90.3563,3/31/2020
